# u, v, weight
#   D_out[26][36] = 13.000000
#   D_out[27][36] = 14.000000
#   D_out[28][36] = 13.000000
#   D_out[29][36] = 12.000000
#   D_out[30][36] = 13.000000
#   D_out[31][36] = 12.000000
#   D_out[32][36] = 7.000000
#   D_out[33][36] = 8.000000
#   D_out[34][36] = 7.000000
#   Auxiliary vertex 36 preserved in V_out
# SLACK VERTEX FOUND: v=1, alpha_v=1.000000, pair=(0,2)
#   Adding auxiliary vertex z=37
#   D_out[0][37] = 2.000000
#   D_out[2][37] = 6.000000
#   D_out[3][37] = 7.000000
#   D_out[4][37] = 6.000000
#   D_out[5][37] = 11.000000
#   D_out[6][37] = 12.000000
#   D_out[7][37] = 11.000000
#   D_out[8][37] = 12.000000
#   D_out[9][37] = 13.000000
#   D_out[10][37] = 12.000000
#   D_out[11][37] = 11.000000
#   D_out[12][37] = 12.000000
#   D_out[13][37] = 11.000000
#   D_out[14][37] = 12.000000
#   D_out[15][37] = 13.000000
#   D_out[16][37] = 12.000000
#   D_out[17][37] = 13.000000
#   D_out[18][37] = 14.000000
#   D_out[19][37] = 13.000000
#   D_out[20][37] = 12.000000
#   D_out[21][37] = 13.000000
#   D_out[22][37] = 12.000000
#   D_out[23][37] = 11.000000
#   D_out[24][37] = 12.000000
#   D_out[25][37] = 11.000000
#   D_out[26][37] = 12.000000
#   D_out[27][37] = 13.000000
#   D_out[28][37] = 12.000000
#   D_out[29][37] = 11.000000
#   D_out[30][37] = 12.000000
#   D_out[31][37] = 11.000000
#   D_out[32][37] = 6.000000
#   D_out[33][37] = 7.000000
#   D_out[34][37] = 6.000000
#   D_out[35][37] = 3.000000
#   D_out[36][37] = 1.000000
#   Auxiliary vertex 37 preserved in V_out
# SLACK VERTEX FOUND: v=2, alpha_v=1.000000, pair=(0,3)
#   Adding auxiliary vertex z=38
#   D_out[0][38] = 7.000000
#   D_out[3][38] = 2.000000
#   D_out[1][38] = 6.000000
#   D_out[4][38] = 3.000000
#   D_out[5][38] = 10.000000
#   D_out[6][38] = 11.000000
#   D_out[7][38] = 10.000000
#   D_out[8][38] = 11.000000
#   D_out[9][38] = 12.000000
#   D_out[10][38] = 11.000000
#   D_out[11][38] = 10.000000
#   D_out[12][38] = 11.000000
#   D_out[13][38] = 10.000000
#   D_out[14][38] = 11.000000
#   D_out[15][38] = 12.000000
#   D_out[16][38] = 11.000000
#   D_out[17][38] = 12.000000
#   D_out[18][38] = 13.000000
#   D_out[19][38] = 12.000000
#   D_out[20][38] = 11.000000
#   D_out[21][38] = 12.000000
#   D_out[22][38] = 11.000000
#   D_out[23][38] = 10.000000
#   D_out[24][38] = 11.000000
#   D_out[25][38] = 10.000000
#   D_out[26][38] = 11.000000
#   D_out[27][38] = 12.000000
#   D_out[28][38] = 11.000000
#   D_out[29][38] = 10.000000
#   D_out[30][38] = 11.000000
#   D_out[31][38] = 10.000000
#   D_out[32][38] = 7.000000
#   D_out[33][38] = 8.000000
#   D_out[34][38] = 7.000000
#   D_out[35][38] = 6.000000
#   D_out[36][38] = 6.000000
#   D_out[37][38] = 5.000000
#   Auxiliary vertex 38 preserved in V_out
# SLACK VERTEX FOUND: v=3, alpha_v=1.000000, pair=(2,4)
#   Adding auxiliary vertex z=39
#   D_out[2][39] = 2.000000
#   D_out[4][39] = 2.000000
#   D_out[0][39] = 8.000000
#   D_out[1][39] = 7.000000
#   D_out[5][39] = 11.000000
#   D_out[6][39] = 12.000000
#   D_out[7][39] = 11.000000
#   D_out[8][39] = 12.000000
#   D_out[9][39] = 13.000000
#   D_out[10][39] = 12.000000
#   D_out[11][39] = 11.000000
#   D_out[12][39] = 12.000000
#   D_out[13][39] = 11.000000
#   D_out[14][39] = 12.000000
#   D_out[15][39] = 13.000000
#   D_out[16][39] = 12.000000
#   D_out[17][39] = 13.000000
#   D_out[18][39] = 14.000000
#   D_out[19][39] = 13.000000
#   D_out[20][39] = 12.000000
#   D_out[21][39] = 13.000000
#   D_out[22][39] = 12.000000
#   D_out[23][39] = 11.000000
#   D_out[24][39] = 12.000000
#   D_out[25][39] = 11.000000
#   D_out[26][39] = 12.000000
#   D_out[27][39] = 13.000000
#   D_out[28][39] = 12.000000
#   D_out[29][39] = 11.000000
#   D_out[30][39] = 12.000000
#   D_out[31][39] = 11.000000
#   D_out[32][39] = 8.000000
#   D_out[33][39] = 9.000000
#   D_out[34][39] = 8.000000
#   D_out[35][39] = 7.000000
#   D_out[36][39] = 7.000000
#   D_out[37][39] = 6.000000
#   D_out[38][39] = 1.000000
#   Auxiliary vertex 39 preserved in V_out
# SLACK VERTEX FOUND: v=4, alpha_v=1.000000, pair=(0,3)
#   Adding auxiliary vertex z=40
#   D_out[0][40] = 7.000000
#   D_out[3][40] = 2.000000
#   D_out[1][40] = 6.000000
#   D_out[2][40] = 3.000000
#   D_out[5][40] = 10.000000
#   D_out[6][40] = 11.000000
#   D_out[7][40] = 10.000000
#   D_out[8][40] = 11.000000
#   D_out[9][40] = 12.000000
#   D_out[10][40] = 11.000000
#   D_out[11][40] = 10.000000
#   D_out[12][40] = 11.000000
#   D_out[13][40] = 10.000000
#   D_out[14][40] = 11.000000
#   D_out[15][40] = 12.000000
#   D_out[16][40] = 11.000000
#   D_out[17][40] = 12.000000
#   D_out[18][40] = 13.000000
#   D_out[19][40] = 12.000000
#   D_out[20][40] = 11.000000
#   D_out[21][40] = 12.000000
#   D_out[22][40] = 11.000000
#   D_out[23][40] = 10.000000
#   D_out[24][40] = 11.000000
#   D_out[25][40] = 10.000000
#   D_out[26][40] = 11.000000
#   D_out[27][40] = 12.000000
#   D_out[28][40] = 11.000000
#   D_out[29][40] = 10.000000
#   D_out[30][40] = 11.000000
#   D_out[31][40] = 10.000000
#   D_out[32][40] = 7.000000
#   D_out[33][40] = 8.000000
#   D_out[34][40] = 7.000000
#   D_out[35][40] = 6.000000
#   D_out[36][40] = 6.000000
#   D_out[37][40] = 5.000000
#   D_out[38][40] = 2.000000
#   D_out[39][40] = 1.000000
#   Auxiliary vertex 40 preserved in V_out
# SLACK VERTEX FOUND: v=5, alpha_v=1.000000, pair=(0,6)
#   Adding auxiliary vertex z=41
#   D_out[0][41] = 12.000000
#   D_out[6][41] = 2.000000
#   D_out[1][41] = 11.000000
#   D_out[2][41] = 10.000000
#   D_out[3][41] = 11.000000
#   D_out[4][41] = 10.000000
#   D_out[7][41] = 3.000000
#   D_out[8][41] = 6.000000
#   D_out[9][41] = 7.000000
#   D_out[10][41] = 6.000000
#   D_out[11][41] = 7.000000
#   D_out[12][41] = 8.000000
#   D_out[13][41] = 7.000000
#   D_out[14][41] = 10.000000
#   D_out[15][41] = 11.000000
#   D_out[16][41] = 10.000000
#   D_out[17][41] = 11.000000
#   D_out[18][41] = 12.000000
#   D_out[19][41] = 11.000000
#   D_out[20][41] = 10.000000
#   D_out[21][41] = 11.000000
#   D_out[22][41] = 10.000000
#   D_out[23][41] = 11.000000
#   D_out[24][41] = 12.000000
#   D_out[25][41] = 11.000000
#   D_out[26][41] = 12.000000
#   D_out[27][41] = 13.000000
#   D_out[28][41] = 12.000000
#   D_out[29][41] = 11.000000
#   D_out[30][41] = 12.000000
#   D_out[31][41] = 11.000000
#   D_out[32][41] = 10.000000
#   D_out[33][41] = 11.000000
#   D_out[34][41] = 10.000000
#   D_out[35][41] = 11.000000
#   D_out[36][41] = 11.000000
#   D_out[37][41] = 10.000000
#   D_out[38][41] = 9.000000
#   D_out[39][41] = 10.000000
#   D_out[40][41] = 9.000000
#   Auxiliary vertex 41 preserved in V_out
# SLACK VERTEX FOUND: v=6, alpha_v=1.000000, pair=(5,7)
#   Adding auxiliary vertex z=42
#   D_out[5][42] = 2.000000
#   D_out[7][42] = 2.000000
#   D_out[0][42] = 13.000000
#   D_out[1][42] = 12.000000
#   D_out[2][42] = 11.000000
#   D_out[3][42] = 12.000000
#   D_out[4][42] = 11.000000
#   D_out[8][42] = 7.000000
#   D_out[9][42] = 8.000000
#   D_out[10][42] = 7.000000
#   D_out[11][42] = 8.000000
#   D_out[12][42] = 9.000000
#   D_out[13][42] = 8.000000
#   D_out[14][42] = 11.000000
#   D_out[15][42] = 12.000000
#   D_out[16][42] = 11.000000
#   D_out[17][42] = 12.000000
#   D_out[18][42] = 13.000000
#   D_out[19][42] = 12.000000
#   D_out[20][42] = 11.000000
#   D_out[21][42] = 12.000000
#   D_out[22][42] = 11.000000
#   D_out[23][42] = 12.000000
#   D_out[24][42] = 13.000000
#   D_out[25][42] = 12.000000
#   D_out[26][42] = 13.000000
#   D_out[27][42] = 14.000000
#   D_out[28][42] = 13.000000
#   D_out[29][42] = 12.000000
#   D_out[30][42] = 13.000000
#   D_out[31][42] = 12.000000
#   D_out[32][42] = 11.000000
#   D_out[33][42] = 12.000000
#   D_out[34][42] = 11.000000
#   D_out[35][42] = 12.000000
#   D_out[36][42] = 12.000000
#   D_out[37][42] = 11.000000
#   D_out[38][42] = 10.000000
#   D_out[39][42] = 11.000000
#   D_out[40][42] = 10.000000
#   D_out[41][42] = 1.000000
#   Auxiliary vertex 42 preserved in V_out
# SLACK VERTEX FOUND: v=7, alpha_v=1.000000, pair=(0,6)
#   Adding auxiliary vertex z=43
#   D_out[0][43] = 12.000000
#   D_out[6][43] = 2.000000
#   D_out[1][43] = 11.000000
#   D_out[2][43] = 10.000000
#   D_out[3][43] = 11.000000
#   D_out[4][43] = 10.000000
#   D_out[5][43] = 3.000000
#   D_out[8][43] = 6.000000
#   D_out[9][43] = 7.000000
#   D_out[10][43] = 6.000000
#   D_out[11][43] = 7.000000
#   D_out[12][43] = 8.000000
#   D_out[13][43] = 7.000000
#   D_out[14][43] = 10.000000
#   D_out[15][43] = 11.000000
#   D_out[16][43] = 10.000000
#   D_out[17][43] = 11.000000
#   D_out[18][43] = 12.000000
#   D_out[19][43] = 11.000000
#   D_out[20][43] = 10.000000
#   D_out[21][43] = 11.000000
#   D_out[22][43] = 10.000000
#   D_out[23][43] = 11.000000
#   D_out[24][43] = 12.000000
#   D_out[25][43] = 11.000000
#   D_out[26][43] = 12.000000
#   D_out[27][43] = 13.000000
#   D_out[28][43] = 12.000000
#   D_out[29][43] = 11.000000
#   D_out[30][43] = 12.000000
#   D_out[31][43] = 11.000000
#   D_out[32][43] = 10.000000
#   D_out[33][43] = 11.000000
#   D_out[34][43] = 10.000000
#   D_out[35][43] = 11.000000
#   D_out[36][43] = 11.000000
#   D_out[37][43] = 10.000000
#   D_out[38][43] = 9.000000
#   D_out[39][43] = 10.000000
#   D_out[40][43] = 9.000000
#   D_out[41][43] = 2.000000
#   D_out[42][43] = 1.000000
#   Auxiliary vertex 43 preserved in V_out
# SLACK VERTEX FOUND: v=8, alpha_v=1.000000, pair=(0,9)
#   Adding auxiliary vertex z=44
#   D_out[0][44] = 13.000000
#   D_out[9][44] = 2.000000
#   D_out[1][44] = 12.000000
#   D_out[2][44] = 11.000000
#   D_out[3][44] = 12.000000
#   D_out[4][44] = 11.000000
#   D_out[5][44] = 6.000000
#   D_out[6][44] = 7.000000
#   D_out[7][44] = 6.000000
#   D_out[10][44] = 3.000000
#   D_out[11][44] = 6.000000
#   D_out[12][44] = 7.000000
#   D_out[13][44] = 6.000000
#   D_out[14][44] = 11.000000
#   D_out[15][44] = 12.000000
#   D_out[16][44] = 11.000000
#   D_out[17][44] = 12.000000
#   D_out[18][44] = 13.000000
#   D_out[19][44] = 12.000000
#   D_out[20][44] = 11.000000
#   D_out[21][44] = 12.000000
#   D_out[22][44] = 11.000000
#   D_out[23][44] = 12.000000
#   D_out[24][44] = 13.000000
#   D_out[25][44] = 12.000000
#   D_out[26][44] = 13.000000
#   D_out[27][44] = 14.000000
#   D_out[28][44] = 13.000000
#   D_out[29][44] = 12.000000
#   D_out[30][44] = 13.000000
#   D_out[31][44] = 12.000000
#   D_out[32][44] = 11.000000
#   D_out[33][44] = 12.000000
#   D_out[34][44] = 11.000000
#   D_out[35][44] = 12.000000
#   D_out[36][44] = 12.000000
#   D_out[37][44] = 11.000000
#   D_out[38][44] = 10.000000
#   D_out[39][44] = 11.000000
#   D_out[40][44] = 10.000000
#   D_out[41][44] = 5.000000
#   D_out[42][44] = 6.000000
#   D_out[43][44] = 5.000000
#   Auxiliary vertex 44 preserved in V_out
# SLACK VERTEX FOUND: v=9, alpha_v=1.000000, pair=(8,10)
#   Adding auxiliary vertex z=45
#   D_out[8][45] = 2.000000
#   D_out[10][45] = 2.000000
#   D_out[0][45] = 14.000000
#   D_out[1][45] = 13.000000
#   D_out[2][45] = 12.000000
#   D_out[3][45] = 13.000000
#   D_out[4][45] = 12.000000
#   D_out[5][45] = 7.000000
#   D_out[6][45] = 8.000000
#   D_out[7][45] = 7.000000
#   D_out[11][45] = 7.000000
#   D_out[12][45] = 8.000000
#   D_out[13][45] = 7.000000
#   D_out[14][45] = 12.000000
#   D_out[15][45] = 13.000000
#   D_out[16][45] = 12.000000
#   D_out[17][45] = 13.000000
#   D_out[18][45] = 14.000000
#   D_out[19][45] = 13.000000
#   D_out[20][45] = 12.000000
#   D_out[21][45] = 13.000000
#   D_out[22][45] = 12.000000
#   D_out[23][45] = 13.000000
#   D_out[24][45] = 14.000000
#   D_out[25][45] = 13.000000
#   D_out[26][45] = 14.000000
#   D_out[27][45] = 15.000000
#   D_out[28][45] = 14.000000
#   D_out[29][45] = 13.000000
#   D_out[30][45] = 14.000000
#   D_out[31][45] = 13.000000
#   D_out[32][45] = 12.000000
#   D_out[33][45] = 13.000000
#   D_out[34][45] = 12.000000
#   D_out[35][45] = 13.000000
#   D_out[36][45] = 13.000000
#   D_out[37][45] = 12.000000
#   D_out[38][45] = 11.000000
#   D_out[39][45] = 12.000000
#   D_out[40][45] = 11.000000
#   D_out[41][45] = 6.000000
#   D_out[42][45] = 7.000000
#   D_out[43][45] = 6.000000
#   D_out[44][45] = 1.000000
#   Auxiliary vertex 45 preserved in V_out
# SLACK VERTEX FOUND: v=10, alpha_v=1.000000, pair=(0,9)
#   Adding auxiliary vertex z=46
#   D_out[0][46] = 13.000000
#   D_out[9][46] = 2.000000
#   D_out[1][46] = 12.000000
#   D_out[2][46] = 11.000000
#   D_out[3][46] = 12.000000
#   D_out[4][46] = 11.000000
#   D_out[5][46] = 6.000000
#   D_out[6][46] = 7.000000
#   D_out[7][46] = 6.000000
#   D_out[8][46] = 3.000000
#   D_out[11][46] = 6.000000
#   D_out[12][46] = 7.000000
#   D_out[13][46] = 6.000000
#   D_out[14][46] = 11.000000
#   D_out[15][46] = 12.000000
#   D_out[16][46] = 11.000000
#   D_out[17][46] = 12.000000
#   D_out[18][46] = 13.000000
#   D_out[19][46] = 12.000000
#   D_out[20][46] = 11.000000
#   D_out[21][46] = 12.000000
#   D_out[22][46] = 11.000000
#   D_out[23][46] = 12.000000
#   D_out[24][46] = 13.000000
#   D_out[25][46] = 12.000000
#   D_out[26][46] = 13.000000
#   D_out[27][46] = 14.000000
#   D_out[28][46] = 13.000000
#   D_out[29][46] = 12.000000
#   D_out[30][46] = 13.000000
#   D_out[31][46] = 12.000000
#   D_out[32][46] = 11.000000
#   D_out[33][46] = 12.000000
#   D_out[34][46] = 11.000000
#   D_out[35][46] = 12.000000
#   D_out[36][46] = 12.000000
#   D_out[37][46] = 11.000000
#   D_out[38][46] = 10.000000
#   D_out[39][46] = 11.000000
#   D_out[40][46] = 10.000000
#   D_out[41][46] = 5.000000
#   D_out[42][46] = 6.000000
#   D_out[43][46] = 5.000000
#   D_out[44][46] = 2.000000
#   D_out[45][46] = 1.000000
#   Auxiliary vertex 46 preserved in V_out
# SLACK VERTEX FOUND: v=11, alpha_v=1.000000, pair=(0,12)
#   Adding auxiliary vertex z=47
#   D_out[0][47] = 12.000000
#   D_out[12][47] = 2.000000
#   D_out[1][47] = 11.000000
#   D_out[2][47] = 10.000000
#   D_out[3][47] = 11.000000
#   D_out[4][47] = 10.000000
#   D_out[5][47] = 7.000000
#   D_out[6][47] = 8.000000
#   D_out[7][47] = 7.000000
#   D_out[8][47] = 6.000000
#   D_out[9][47] = 7.000000
#   D_out[10][47] = 6.000000
#   D_out[13][47] = 3.000000
#   D_out[14][47] = 10.000000
#   D_out[15][47] = 11.000000
#   D_out[16][47] = 10.000000
#   D_out[17][47] = 11.000000
#   D_out[18][47] = 12.000000
#   D_out[19][47] = 11.000000
#   D_out[20][47] = 10.000000
#   D_out[21][47] = 11.000000
#   D_out[22][47] = 10.000000
#   D_out[23][47] = 11.000000
#   D_out[24][47] = 12.000000
#   D_out[25][47] = 11.000000
#   D_out[26][47] = 12.000000
#   D_out[27][47] = 13.000000
#   D_out[28][47] = 12.000000
#   D_out[29][47] = 11.000000
#   D_out[30][47] = 12.000000
#   D_out[31][47] = 11.000000
#   D_out[32][47] = 10.000000
#   D_out[33][47] = 11.000000
#   D_out[34][47] = 10.000000
#   D_out[35][47] = 11.000000
#   D_out[36][47] = 11.000000
#   D_out[37][47] = 10.000000
#   D_out[38][47] = 9.000000
#   D_out[39][47] = 10.000000
#   D_out[40][47] = 9.000000
#   D_out[41][47] = 6.000000
#   D_out[42][47] = 7.000000
#   D_out[43][47] = 6.000000
#   D_out[44][47] = 5.000000
#   D_out[45][47] = 6.000000
#   D_out[46][47] = 5.000000
#   Auxiliary vertex 47 preserved in V_out
# SLACK VERTEX FOUND: v=12, alpha_v=1.000000, pair=(11,13)
#   Adding auxiliary vertex z=48
#   D_out[11][48] = 2.000000
#   D_out[13][48] = 2.000000
#   D_out[0][48] = 13.000000
#   D_out[1][48] = 12.000000
#   D_out[2][48] = 11.000000
#   D_out[3][48] = 12.000000
#   D_out[4][48] = 11.000000
#   D_out[5][48] = 8.000000
#   D_out[6][48] = 9.000000
#   D_out[7][48] = 8.000000
#   D_out[8][48] = 7.000000
#   D_out[9][48] = 8.000000
#   D_out[10][48] = 7.000000
#   D_out[14][48] = 11.000000
#   D_out[15][48] = 12.000000
#   D_out[16][48] = 11.000000
#   D_out[17][48] = 12.000000
#   D_out[18][48] = 13.000000
#   D_out[19][48] = 12.000000
#   D_out[20][48] = 11.000000
#   D_out[21][48] = 12.000000
#   D_out[22][48] = 11.000000
#   D_out[23][48] = 12.000000
#   D_out[24][48] = 13.000000
#   D_out[25][48] = 12.000000
#   D_out[26][48] = 13.000000
#   D_out[27][48] = 14.000000
#   D_out[28][48] = 13.000000
#   D_out[29][48] = 12.000000
#   D_out[30][48] = 13.000000
#   D_out[31][48] = 12.000000
#   D_out[32][48] = 11.000000
#   D_out[33][48] = 12.000000
#   D_out[34][48] = 11.000000
#   D_out[35][48] = 12.000000
#   D_out[36][48] = 12.000000
#   D_out[37][48] = 11.000000
#   D_out[38][48] = 10.000000
#   D_out[39][48] = 11.000000
#   D_out[40][48] = 10.000000
#   D_out[41][48] = 7.000000
#   D_out[42][48] = 8.000000
#   D_out[43][48] = 7.000000
#   D_out[44][48] = 6.000000
#   D_out[45][48] = 7.000000
#   D_out[46][48] = 6.000000
#   D_out[47][48] = 1.000000
#   Auxiliary vertex 48 preserved in V_out
# SLACK VERTEX FOUND: v=13, alpha_v=1.000000, pair=(0,12)
#   Adding auxiliary vertex z=49
#   D_out[0][49] = 12.000000
#   D_out[12][49] = 2.000000
#   D_out[1][49] = 11.000000
#   D_out[2][49] = 10.000000
#   D_out[3][49] = 11.000000
#   D_out[4][49] = 10.000000
#   D_out[5][49] = 7.000000
#   D_out[6][49] = 8.000000
#   D_out[7][49] = 7.000000
#   D_out[8][49] = 6.000000
#   D_out[9][49] = 7.000000
#   D_out[10][49] = 6.000000
#   D_out[11][49] = 3.000000
#   D_out[14][49] = 10.000000
#   D_out[15][49] = 11.000000
#   D_out[16][49] = 10.000000
#   D_out[17][49] = 11.000000
#   D_out[18][49] = 12.000000
#   D_out[19][49] = 11.000000
#   D_out[20][49] = 10.000000
#   D_out[21][49] = 11.000000
#   D_out[22][49] = 10.000000
#   D_out[23][49] = 11.000000
#   D_out[24][49] = 12.000000
#   D_out[25][49] = 11.000000
